,comment_text,predictions
6387, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6388,he is disgusting using someone is death and families pain to gain wealth  his mother should be ashamed of what she raised ,[1 0 0 0 0 0]
6389,1 lou bliss fuk what you saying it here    ,[1 0 1 0 0 0]
6390, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6391, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6392, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6393, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6394,i love that he wore tape on his mouth that he could take off at any time  as if that is actually what being silenced means  i would actually not mind at all if someone sewed up his mouth except for a little straw hole so he can still drink his macho supplements through a straw to survive  but otherwise not be able to speak  that would be a real silencing  until then  the man needs to grow a pair and own what he did  totally shameless ,[0 0 0 0 0 0]
6395,1 vvslaveofmetalvv fuk what you saying it here    ,[1 0 1 0 0 0]
6396, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6397, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6398, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6399, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6400,1 vvslaveofmetalvv fuk what you saying it here    ,[1 0 1 0 0 0]
6401, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6402, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6403, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6404, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6405,there is a special place in hell for this guy ,[1 0 0 0 0 0]
6406,1 kate charles fuk what you saying it here    ,[0 0 0 0 0 0]
6407, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6408, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6409, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6410, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6411,show the clips of the men  drag queens  mocking women  see how easy it is to spin something  ,[0 0 0 0 0 0]
6412,1 robert yetter fuk what you saying it here    ,[1 0 0 0 0 0]
6413, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6414, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6415, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6416, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6417,jones deserves to be a homeless vagrant  i hope they take every penny he has and all of his properties ,[1 0 0 0 0 0]
6418,1 one royal fuk what you saying it here    ,[1 0 1 0 0 0]
6419, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6420, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6421, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6422, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6423, kristycampbell5986 off topic  because i get distracted by it  all these  found footage    this is the truth    we all knew it   etc  bots are hilarious   every time i see one in the comments it makes me think how stupid the people are that divise them as well as those that believe them   this is due to the fact that there is  footage  everywhere that is specifically about the subject being discussed  usually there is quite a lot of  footage    this is what makes magats uneasy or downright scared  the gop have hours upon hours of  footage  showing their true colors from their own lips  the gop want a christian nation  not a free america   how anyone  even a magat  can see all this and not believe the truth is beyond comprehension  this is the proof of their ignorance and un american ways ,[0 0 0 0 0 0]
6424,pos,[0 0 0 0 0 0]
6425,1 dbsix fuk what you saying it here    ,[1 0 1 0 0 0]
6426, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6427, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6428, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6429, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6430,whitney is hawt  ,[0 0 0 0 0 0]
6431,1 devilish handsome fuk what you saying it here    ,[1 0 0 0 0 0]
6432, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6433, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6434, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6435, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6436,trumpsters look in the mirror and see yourself   is this who you really are ,[0 0 0 0 0 0]
6437,1 fred frond fuk what you saying it here    ,[1 0 0 0 0 0]
6438, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6439, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6440, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6441, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6442,this guy used this tragedy to spread his lies on his show and made millions and up the ante to create foot traffic  bankrupt this as hole   liars that defamed people to make a buck is lower and lower if scums  not to mention harassment s and death threats  so angry that people like this is not in prison  just because they didn t put a gun to people head  the damages alex jones inflicted on hundreds of people are inexcusable         ,[0 0 0 0 0 0]
6443,1 vjitsu 888 fuk what you saying it here    ,[1 0 1 0 0 0]
6444, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6445, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6446, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6447, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6448,they should be rewarded the dr  evil amount of  100 million dollars ,[0 0 0 0 0 0]
6449,1 greg scott fuk what you saying it here    ,[0 0 0 0 0 0]
6450, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6451, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6452, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6453, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6454,cnn is trash news ,[0 0 0 0 0 0]
6455,1 i am here fuk what you saying it here    ,[1 0 0 0 0 0]
6456, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6457, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6458, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6459, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6460,1 i am here fuk what you saying it here    ,[1 0 0 0 0 0]
6461, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6462, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6463, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6464, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6465,maybe so but alex jones is a lying greedy fascist pos ,[1 0 0 0 0 0]
6466,how much  every last penny ,[0 0 0 0 0 0]
6467,1 jesse chester fuk what you saying it here    ,[1 0 0 0 0 0]
6468, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6469, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6470, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6471, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6472,taking every dollar that jones has ever made or ever will make for the rest of his life would be an appropriate penalty  even that would be not enough but it would act as a future deterrent to like minded dirtbags who try to make a buck from other people s suffering  some jail time would be great but wealthy people do not seem to get that   yes i know it is a civil not criminal case  it should be criminal to do what he has done ,[0 0 0 0 0 0]
6473,he already apologized for this  nobody gives him credit for skull and bones  bohemian grove  georgia guidestones  911  bilderberg group  nwo  i mean he is right about so much,[0 0 0 0 0 0]
6474,1 brian s fuk what you saying it here    ,[1 0 1 0 0 0]
6475, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6476, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6477, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6478, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6479,at the end of these trials he should be barred from ever being on tv or radio ,[0 0 0 0 0 0]
6480,1 alex cardenas fuk what you saying it here    ,[1 0 0 0 0 0]
6481, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6482, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6483, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6484, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6485,that is a great way to stand up for your freedoms by banning other people s speech  tolerant and accepting liberal,[0 0 0 0 0 0]
6486,not likely   these are correctly viewed as show trials for the media where they deliberately misinform their viewers about the facts of the case ,[0 0 0 0 0 0]
6487,people of america  vote against all democrats forever ,[0 0 0 0 0 0]
6488,1 finn fuk what you saying it here    ,[1 0 1 0 0 0]
6489, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6490, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6491, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6492, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6493,you must be an infowars reader ,[0 0 0 0 0 0]
6494,alex jones and his cronies are sad little people ,[0 0 0 0 0 0]
6495,1 razmot fuk what you saying it here    ,[1 0 0 0 0 0]
6496, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6497, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6498, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6499, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6500, kristycampbell5986 spelling and punctuation ,[0 0 0 0 0 0]
6501,making money from the caos and pain from other americans is the playbook from republicans and as long as they continue to profit from outrageous politics   this madness will never end  consequences is the only way to stop the republican train wreck ,[0 0 0 0 0 0]
6502,1 alex cardenas fuk what you saying it here    ,[1 0 0 0 0 0]
6503, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6504, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6505, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6506, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6507,i do not know if it will ever stop to be honest  not without a cultural shift away from this  free speech means i can say whatever and you cannot argue with me  mentality  and we need to know when to write off some folks as liars and crackpots  alex jones should never have had the following he got ,[0 0 0 0 0 0]
6508,hit him wear it hurtd his pocket alone with an apology to every family that ead defamed with this maga man,[0 0 0 0 0 0]
6509,1 julie hermon fuk what you saying it here    ,[1 0 0 0 0 0]
6510, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6511, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6512, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6513, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6514,25 millions for each child ,[0 0 0 0 0 0]
6515,lot of crooks and conmen being held accountable during the biden era i am just saying,[0 0 0 0 0 0]
6516,1 ghostface 7 fuk what you saying it here    ,[1 0 1 0 0 0]
6517, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6518, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6519, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6520, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6521,is jones sick in the head and said something like that to hurt parents whose children died in the mass shooting   ,[0 0 0 0 0 0]
6522,1 tessie tesoro fuk what you saying it here    ,[1 0 0 0 0 0]
6523, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6524, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6525, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6526, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6527,it was a conspiracy that turned out to be wrong  one of the few actually that alex jones said that was wrong in fact ,[0 0 0 0 0 0]
6528,the real problem is americans who enable a pos like alex jones to thrive in the first place ,[0 0 0 0 0 0]
6529,1 ksb2112 fuk what you saying it here    ,[1 0 1 0 0 0]
6530, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6531, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6532, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6533, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6534,you are going to discredit bohemian grove  skull and bones society  bush  clinton  epstein and his island  really ,[0 0 0 0 0 0]
6535,alex jones looks like kevin james the actor evil version lol,[0 0 0 0 0 0]
6536,1 magic90015 fuk what you saying it here    ,[1 0 1 0 0 0]
6537, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6538, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6539, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6540, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6541,russian conservative ,[0 0 0 0 0 0]
6542,1 unclemoparman fuk what you saying it here    ,[1 0 0 0 0 0]
6543, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6544, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6545, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6546, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6547,cnn should run some of these hit pieces on hunter biden,[0 0 0 0 0 0]
6548,1 danny p fuk what you saying it here    ,[1 0 1 0 0 0]
6549, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6550, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6551, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6552, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6553, hit pieces  they are simply reporting a trial ,[0 0 0 0 0 0]
6554, discrimination is not a right they are simply disregarding most of the news and cherry picking meaningless stories that fit their narrative   meanwhile there is an energy crisis that was caused by their agenda  illegal boarder crossings by the millions  fetanyl running over the boarder and spiking drug deaths  an inflation reduction act that will spike inflation  and they are still handing onto trump stories and an alex jones story that is dated   ok it was stupid of him to say  now can we talk about hunters laptop intentionally not being verified during the election to help biden win   how the media suppressed it intentionally ,[0 0 0 0 0 0]
6555,drain him dry,[1 0 0 0 0 0]
6556,1 bryan k moore fuk what you saying it here    ,[1 0 1 0 0 0]
6557, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6558, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6559, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6560, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6561,how low  how greedy and malicious  can a r  wing male media figure possibly be   jones is living proof of  the cruelty is the point   that he has any audience is  anathema to what americans stand for ,[0 0 0 0 0 0]
6562,1 sancho fuk what you saying it here    ,[1 0 1 0 0 0]
6563, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6564, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6565, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6566, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6567,what happens when enable and do not condemn people like alex jones  they feel invincible that nothing can touch them ,[0 0 0 0 0 0]
6568,1 jeffrey sodusta fuk what you saying it here    ,[1 0 0 0 0 0]
6569, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6570, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6571, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6572, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6573,this is a mentally ill man  the parents where not forced to listen to him  i do not think justice can be served here ,[1 0 0 0 0 0]
6574,1 wane smith fuk what you saying it here    ,[1 0 1 0 0 0]
6575, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6576, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6577, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6578, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6579,can you really call him a  conservative  talk show host  there is nothing conservative about his wacked out out of his mind loony bin shtick  ,[0 0 0 0 0 0]
6580,1 tom routledge fuk what you saying it here    ,[1 0 0 0 0 0]
