,comment_text,predictions
1987,is this and top down approach are same ,[0 0 0 0 0 0]
1988,mama i love you,[0 0 0 0 0 0]
1989,thankyou so much mam  the way you explain every point bit by bit in detail is simply brilliant ,[0 0 0 0 0 0]
1990,sorry akka,[0 0 0 0 0 0]
1991,there is a slight mistake in the value of pi in table written 2 3 4 1 instead of 2 3 1 4 which give incorrect answer in m 3 8  otherwise the video was awesome  thanks  ,[0 0 0 0 0 0]
1992,nope she sait it should be ascending order by weights,[0 0 0 0 0 0]
1993,after searching many videos i have find the simplest and easiest way    thanks mam  ,[0 0 0 0 0 0]
1994,mam weights are  3  4 6 5  and you have taken 3   4 5 6,[0 0 0 0 0 0]
1995,can i have the code for that last x  in c programing ,[0 0 0 0 0 0]
1996,what a great explanation mam  ,[0 0 0 0 0 0]
1997,what if w 40  how can we draw this much large table in exam,[0 0 0 0 0 0]
1998,we will be able to take all the items then because sum of all item s weight < total capacity ,[0 0 0 0 0 0]
1999,not satisfactory explanation be sure first yourself,[0 0 0 0 0 0]
2000,thanks for the video mam  lucid explanation ,[0 0 0 0 0 0]
2001,last part was not very clear,[0 0 0 0 0 0]
2002,plz explain in hindi ,[0 0 0 0 0 0]
2003,if m 105 then how to solve problem,[0 0 0 0 0 0]
2004,thanks madam,[0 0 0 0 0 0]
2005,thank you  i could recall the problem implementation with your explanation  small correction if you can consider is the formula given to fill the cells will not work for the cells in initial columns where that row s weight is less than that column s weight  try applying the formula to the cells where we have 0s filled  in that cases  we can copy the values from above rows which ofcourse you have covered in explanation  thank you ,[0 0 0 0 0 0]
2006,uff this ix complex method you cn divide p w in the start  you make this too complex,[0 0 0 0 0 0]
2007,is it necessary that the rows should be sorted by object  item  weight or any order of object  item  rows  ,[0 0 0 0 0 0]
2008,nice presentation ,[0 0 0 0 0 0]
2009,very good lecture,[0 0 0 0 0 0]
2010,jenny is a jhaantu aurat  she will make you handicap to mug up the things  she don t know the logic she is just a bastard,[1 0 0 0 1 0]
2011,baaji yeh jo aapny formula use kya hy na wo ser ky uper se guzar gya,[0 0 0 0 0 0]
2012,it would  be more helpful  if you say how to derive that formula  it s very hard to derive the formula  finally understand on own ,[0 0 0 0 0 0]
2013,mam we can also take the weight and profit without sorting b w thanks mam,[0 0 0 0 0 0]
2014,only you have made me explained mam  great respect   everyone is talking shit  either they are making memoization tabel or they are explaining code ,[0 0 0 0 0 0]
2015,please read my question mam actually you are taking profit values are 2 3 1 4  and when you are solving the problem you taking profit as   pi                               2                               3                               4                                1,[0 0 0 0 0 0]
2016,thanks for the videos but can you just add the code snippet just like you have been doing in some of your videos   once again thank you very much cos you have broaden my knowledge on  data structure and algorithm implementation   youarethebest,[0 0 0 0 0 0]
2017,in place 6 it would be 7,[0 0 0 0 0 0]
2018,love you dear madam,[0 0 0 0 0 0]
2019,dear mam   with  the method it is easy to solve the problem but if the weight value 17 and n value 5 so it is getting trouble please help me on this its a humble request  i am showing you the proper questions that is  solve following 0 1 knapsack problem where n 5   p1  p2    p5     16 12 2 5 6   w1  w2   w5     7  5 3 2  8  and m   17 ,[0 0 0 0 0 0]
2020,youtube to me   wake up early in the morning and do on thing learn something from this teacher  highlyrecommended    me to youtube   yes sir  ,[0 0 0 0 0 0]
2021,what if the capacity is 40 i e w  40  do we need to make 40 coloums,[0 0 0 0 0 0]
2022,madam mai padhne aya tha apko hi dekhta reh gya   ,[0 0 0 0 0 0]
2023,here is the full solution including finding the index of items used in the knapsack def knapsackproblem items  capacity         items    1  2   4  3   5  6   6  7 ,[0 0 0 0 0 0]
2024,       capacity   10,[0 0 0 0 0 0]
2025,     items insert 0   0  0 ,[0 0 0 0 0 0]
2026,     matrix    0 capacity 1  for i in range len items ,[0 0 0 0 0 0]
2027,     for i in range 1  len items ,[0 0 0 0 0 0]
2028,         p  w   items i ,[0 0 0 0 0 0]
2029,         for j in range 1  capacity   1 ,[0 0 0 0 0 0]
2030,               j is the weight or capacity of knapsack,[0 0 0 0 0 0]
2031,             if j < w ,[0 0 0 0 0 0]
2032,                 matrix i j    matrix i   1 j ,[0 0 0 0 0 0]
2033,             elif j   w ,[0 0 0 0 0 0]
2034,                 matrix i j    max p  matrix i 1 j ,[0 0 0 0 0 0]
2035,             elif j > w ,[0 0 0 0 0 0]
2036,                 if i   len items 1 and j   capacity ,[0 0 0 0 0 0]
2037,                     print matrix ,[0 0 0 0 0 0]
2038,                 matrix i j    max p  matrix i 1 j w  matrix i 1 j ,[0 0 0 0 0 0]
2039,     result capacity   matrix i capacity ,[0 0 0 0 0 0]
2040,       find items in the knapsack,[0 0 0 0 0 0]
2041,     indices used   list ,[0 0 0 0 0 0]
2042,     j   capacity,[0 0 0 0 0 0]
2043,     while i >0 ,[0 0 0 0 0 0]
2044,         if matrix i j    0 ,[0 0 0 0 0 0]
2045,             break,[0 0 0 0 0 0]
2046,         if matrix i j    matrix i 1 j ,[0 0 0 0 0 0]
2047,             indices used append i 1 ,[0 0 0 0 0 0]
2048,             j   j   items i 1 ,[0 0 0 0 0 0]
2049, 	i  1,[0 0 0 0 0 0]
2050,     return  result capacity  indices used ,[0 0 0 0 0 0]
2051,wow  this explanation is far better than what i see at algoexpert by clement  his is sloppy  i wish jenny could add the explanation for how to getitems in the knapsack  for e g  if the final answer is 10 in your matrix  then you can use that and go up the matrix to find what are the indices of the price and weight arrays that went into the total weight or capacity 10 ,[0 0 0 0 0 0]
2052,by the way  jenny is atleast 15 years younger than me  there were a lot of things i did not learn before i embarked into this profession  these are fundamentals that i get to refresh learn from jenny  thank you teaching these concepts so well   one suggestion for jenny  say fib oh na chi instead of fib oh na ki,[0 0 0 0 0 0]
2053,answer is 1010 not 1001,[0 0 0 0 0 0]
2054,explained very well   ,[0 0 0 0 0 0]
2055,i love wen she speak indian in middle english,[0 0 0 0 0 0]
2056,mam m 2 8  m 6 hona chahiye because maximum profit 6 ho skta h   3 and 5 ka mila k,[0 0 0 0 0 0]
2057,mam engineering apke hi bharose hi chl rhi h,[0 0 0 0 0 0]
2058,thank you mam,[0 0 0 0 0 0]
2059,imagine having madam jenny and sir  varun singla as teachers at the same university all students will be toppers  ,[0 0 0 0 0 0]
2060,i request to you please explain in hindi,[0 0 0 0 0 0]
2061,aapne hindi me explain kiya usme maza aa gaya,[0 0 0 0 0 0]
2062,thank you   ,[0 0 0 0 0 0]
2063,good teachers need to be valued  subscribed  ,[0 0 0 0 0 0]
2064,mam love you and your explaining,[0 0 0 0 0 0]
2065,good explaination and looking good mam ,[0 0 0 0 0 0]
2066,she is cute ,[0 0 0 0 0 0]
2067,pehle pehle thik raha end me magaj ka dahi vadaa ban gaya  ,[0 0 0 0 0 0]
2068,mam please shoot in better quality  ,[0 0 0 0 0 0]
2069,thanks a lot,[0 0 0 0 0 0]
2070,we are giving fees to colleges   their whatsapp status no teaching fees only   and here madam s status   no fees teaching only  ,[0 0 0 0 0 0]
2071,wow madam  you are best explaining these complex theories in so simpler manner with detailed explanation that gives us in depth knowledge with complete understanding of the concepts ,[0 0 0 0 0 0]
2072,your explaination and tricks are just awesome  that is why people come to learn these lectures from youtube even though they learn from their universities,[0 0 0 0 0 0]
2073,clear explanation  thank you mam ,[0 0 0 0 0 0]
2074,plz improve  video quality,[0 0 0 0 0 0]
2075,chaava mam kya samjhati ho nice explanation,[0 0 0 0 0 0]
2076,understanding slowly but it is clearly understood   ,[0 0 0 0 0 0]
2077,hyee   tmhre avaz  ,[0 0 0 0 0 0]
2078,you are teaching very clearly thank you so much,[0 0 0 0 0 0]
2079,hindhi lo cheppaku jenny vro,[0 0 0 0 0 0]
2080,thank you so much madam          aapke explanations amrit ki tarah hai  ,[0 0 0 0 0 0]
2081,very useful for people who are appearing for interviews ,[0 0 0 0 0 0]
2082,thank you very pleasant explanation,[0 0 0 0 0 0]
2083,i am a mechanical engineer and i know the basics of c  though i am a mechanical engineer your videos are easy to understand and awesome  thank you mam ,[0 0 0 0 0 0]
2084,      thank you,[0 0 0 0 0 0]
2085,cannot we add same item more than once  ,[0 0 0 0 0 0]
2086,no,[0 0 0 0 0 0]
2087,your videos are just brilliant ,[0 0 0 0 0 0]
2088,mam can you please make a vedio on matrix chain multiplication using dynamic programming,[0 0 0 0 0 0]
2089,i understand the concept but in the end i never get the intution behind these logic its more or less mugging up the process like what we have to do next do not know about the other but if there is another problem same or little bit different from this i need to again check up the solution  by the way thanks mam for explaining the process,[0 0 0 0 0 0]
2090,i am a seller who has a bag which can contain 10 kg weight so in order to maxmize my profite i am selecting those items in those ratio,[0 0 0 0 0 0]
2091,follow books for understanding the full proof and the formal algorithm ,[0 0 0 0 0 0]
2092,she has explained well enough not sure what you cannot understand  for every cell it is a choice between picking that or not picking that and comparing the profits,[0 0 0 0 0 0]
2093,  scuba485  bro it was a year old comment and explaining the intuition behind the pick and nonpick and how you arrive at it is what i want to know at that time  solving 10 questions on 2d dp anyone can get the process in their head  from a beginner pov arriving at logic is the toughest part and that is the thing i expect in the video that i did not get that is why commented it ,[0 0 0 0 0 0]
2094,try watching from take you forward  he teaches coding along too,[0 0 0 0 0 0]
2095, bhagatalisha thanks for suggestion but it is 1 year old comment i am already placed now   but yeah striver bhaiya is no doubt best when it comes to dp playlist,[0 0 0 0 0 0]
2096, deveshdubey6776 greattt congratulations  i did notice it was a yr old comment though   but can be helpful to someone else too,[0 0 0 0 0 0]
2097,  bhagatalishayeah for me,[0 0 0 0 0 0]
2098,  bhagatalishaand me,[0 0 0 0 0 0]
2099, lenny 7801 glad  ,[0 0 0 0 0 0]
2100, dastagirwajahat great  ,[0 0 0 0 0 0]
2101,very nicely explained  although i don t think the sorting of the items according to the ascending order of their weights is necessary ,[0 0 0 0 0 0]
2102,can we solve 0 1 knapsack problem using greedy algorithm ,[0 0 0 0 0 0]
2103,thank you mam  just impressive,[0 0 0 0 0 0]
2104,madam profit jb likhengy ascending order me tw 1 2 3 4 hona chahiye tha na yahan apne 2 3 4 1 esy q likha ,[0 0 0 0 0 0]
2105,thank you madam,[0 0 0 0 0 0]
2106,thanks your explanation is very clear,[0 0 0 0 0 0]
2107,i am getting confused while creating the table   can you please solve this problem using the tabular method 0 1 knapsack problem   wi    2 3 5 7 1 4 1  and respective profits are pi    10 5 15 7 6 18 3  using dynamic programming  thanks in advance ,[0 0 0 0 0 0]
2108,what about a  condition where the weight is much much higher than 8  we cannot make table for such large numbers,[0 0 0 0 0 0]
2109,understood  thank you madam ,[0 0 0 0 0 0]
2110,very helpful video   thank you so much ,[0 0 0 0 0 0]
2111,at 13 40 y do not we select 3 3  so that profit would be 2 2  4  instead of just 4  profit is 3   ,[0 0 0 0 0 0]
2112,you are a great teacher ,[0 0 0 0 0 0]
2113,mam why we are taking profit values in does not follow order either increasing or decresing,[0 0 0 0 0 0]
2114,thank you  ,[0 0 0 0 0 0]
2115,mam can you apply m i w  formula on m 2 3 ,[0 0 0 0 0 0]
2116,i have watched several videos on this knapsack problem however i could not understand well until i watch your thoroughly explained video ,[0 0 0 0 0 0]
2117,please english only,[0 0 0 0 0 0]
2118,with each topic i understand from you i fall in love with you  cannot help myself sorry madam  3 <3,[0 0 0 0 0 0]
2119,tom is performing an experiment in which he has to select n products  each product has two attributes i e  energy and weight  all the products are either manufactured by reds ltd  or blues ltd  the products manufactured by blues ltd  cannot function alone and need to be selected with some other product of the same company  the products from reds ltd  on the other hand  can be selected independently  tom has to select products such that the total weight of the selected products does not exceed the weight w and the selected products have the maximum total energy value  write an algorithm to help tom find the maximum energy ,[0 0 0 0 0 0]
2120,i will not watch your videos any more from now on  because your beauty distract my attention time and again  cannot really focus on learning  instead of taking notes i draw your face on paper  i think it is too much,[0 0 0 0 0 0]
2121,thank you so much  i watched a lot of videos about this problem  but this is the best  ,[0 0 0 0 0 0]
2122,thank you ,[0 0 0 0 0 0]
2123,love you    mam,[0 0 0 0 0 0]
2124,glad that i chose this video to understand the concept  nicely explained ,[0 0 0 0 0 0]
2125,mam  should the weights be sorted beforehand  as we r taking the values from the previous cell ,[0 0 0 0 0 0]
2126,mam try to explain the coding part too mam  ,[0 0 0 0 0 0]
2127,love you mam ,[0 0 0 0 0 0]
2128,thank you  ,[0 0 0 0 0 0]
2129,hands down jenny is the best cs teacher on youtube  watched many videos but only your explaination is going in my head  <3 also you have a very soft and cute voice  ,[0 0 0 0 0 0]
2130,amazing ,[0 0 0 0 0 0]
2131,thanks,[0 0 0 0 0 0]
